"Source Name"	"Characteristics[NCBITaxID]"	"Term Source REF"	"Term Accession Number"	"Characteristics[abdomen diameter]"	"Characteristics[leg diameter]"	"Characteristics[reproductive behavior]"	"Protocol REF"	"Sample Name"	"Characteristics[TreeBASE href]"	"Characteristics[OTU label]"	"Characteristics[OTU group name]"	"Characteristics[OTU group Charectors (Really need to repate these every time?)]"
"specimen1"	"Latrodectus"	"NCBITaxon"	"6923"	"normal"	""	""	"sample collection"	"specimen1"	""	""	""	""
"specimen2"	"Latrodectus mactans"	"NCBITaxon"	"6924"	"normal"	""	""	"sample collection"	"specimen2"	""	""	""	""
"specimen3"	"Latrodectus tredecimguttatus"	"NCBITaxon"	"6925"	"abnormally large"	""	""	"sample collection"	"specimen3"	""	""	""	""
"specimen4"	"Macrothele calpeiana"	"NCBITaxon"	"427707"	"abnormally small"	""	""	"sample collection"	"specimen4"	""	""	""	""
"specimen5"	"Brachypelma emelia"	"NCBITaxon"	"351121"	"smaller than normal but not abnormal"	""	""	"sample collection"	"specimen5"	""	""	""	""
"specimen6"	"Avicularia versicolor"	"NCBITaxon"	"446524"	"normal"	""	""	"sample collection"	"specimen6"	""	""	""	""
"specimen7"	"Antrodiaetus unicolor"	"NCBITaxon"	"224616"	"normal"	""	""	"sample collection"	"specimen7"	""	""	""	""
"specimen8"	"Grammostola rosea"	"NCBITaxon"	"432528"	"normal"	""	""	"sample collection"	"specimen8"	""	""	""	""
"specimen9"	"Grammostola rosea"	"NCBITaxon"	"432528"	"normal"	""	""	"sample collection"	"specimen9"	""	""	""	""
"specimen10"	"Brachypelma smithi"	"NCBITaxon"	"54074"	"normal"	""	""	"sample collection"	"specimen10"	""	""	""	""
"specimen11"	"Theraphosa blondi"	"NCBITaxon"	"260533"	"normal"	""	""	"sample collection"	"specimen11"	""	""	""	""
"specimen12"	"Psalmopoeus cambridgei"	"NCBITaxon"	"179874"	"normal"	""	""	"sample collection"	"specimen12"	""	""	""	""
"specimen13"	"Neoscona nautica"	"NCBITaxon"	"258338"	"normal"	""	""	"sample collection"	"specimen13"	""	""	""	""
"specimen14"	"Aptostichus simus"	"NCBITaxon"	"159722"	"normal"	""	""	"sample collection"	"specimen14"	""	""	""	""
"specimen15"	"Misgolas hubbardi"	"NCBITaxon"	"196123"	"normal"	""	""	"sample collection"	"specimen15"	""	""	""	""
"specimen16"	"Missulena bradleyi"	"NCBITaxon"	"230234"	"normal"	""	""	"sample collection"	"specimen16"	""	""	""	""
"specimen17"	"Canthigaster amboinensis"	"NCBITaxon"	"303742"	"normal"	""	""	"sample collection"	"specimen17"	""	""	""	""
"specimen18"	"Misgolas robertsi"	"NCBITaxon"	"196125"	"normal"	""	""	"sample collection"	"specimen18"	""	""	""	""
"specimen19"	"Frontinella pyramitela"	"NCBITaxon"	"187156"	"normal"	""	""	"sample collection"	"specimen19"	""	""	""	""
"specimen20"	"Parasteatoda tepidariorum"	"NCBITaxon"	"114398"	"normal"	""	""	"sample collection"	"specimen20"	""	""	""	""
