"Sample Name"	"Characteristics[Point to matrix or replicate here]"	"Protocol REF"	"Parameter Value[alignment method]"	"Assay Name"	"Raw Data File"
"specimen1"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen2"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen3"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen4"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen5"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen6"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen7"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen8"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen9"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen10"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen11"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen12"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen13"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen14"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen15"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen16"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen17"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen18"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen19"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
"specimen20"	""	"alignment"	""	"Pheno-Align1"	"/path/to/first/output/or/to/nexmlfile"
